Iterasi,ntnsga2
1,14520.029884266045
2,14520.029884266045
3,14520.029884266045
4,14520.029884266045
5,14520.029884266045
6,14520.029884266045
7,14520.029884266045
8,14520.029884266045
9,14520.029884266045
10,14520.029884266045
11,14520.029884266045
12,14520.029884266045
13,14520.029884266045
14,14520.029884266045
15,14520.029884266045
16,14520.029884266045
17,14520.029884266045
18,14520.029884266045
19,14520.029884266045
20,14520.029884266045
21,14520.029884266045
22,14520.029884266045
23,14520.029884266045
24,14520.029884266045
25,14520.029884266045
26,14520.029884266045
27,14520.029884266045
28,14520.029884266045
29,14520.029884266045
30,14520.029884266045
31,14520.029884266045
32,14520.029884266045
33,14520.029884266045
34,14520.029884266045
35,14520.029884266045
36,14520.029884266045
37,14520.029884266045
38,14520.029884266045
39,14520.029884266045
40,14520.029884266045
