iter,best,mean,best_route_time,mean_route_time
1,672.0,782.42,47.87868333524506,55.96221795189939
2,672.0,776.2,47.87868333524506,55.569519753177566
3,672.0,756.34,47.698163550678125,54.15412798324143
4,672.0,755.8,47.87868333524506,54.1320323709043
5,627.0,751.08,45.1738920282911,53.69252114879493
6,627.0,745.74,45.1738920282911,53.41692349731628
7,627.0,750.74,45.1738920282911,53.846305685276874
8,627.0,759.66,45.1738920282911,54.47997371436067
9,627.0,763.46,45.1738920282911,54.5136527453438
10,627.0,751.82,45.1738920282911,53.779761581035594
11,627.0,740.38,45.1738920282911,52.88196038665729
12,627.0,748.34,45.1738920282911,53.53273999183459
13,627.0,732.62,45.1738920282911,52.44266196932585
14,627.0,731.86,45.1738920282911,52.39023572298079
15,627.0,726.76,45.1738920282911,52.07071579056449
16,611.0,726.3,43.89104075683914,52.06163174618352
17,611.0,721.26,43.89104075683914,51.719088174722636
18,611.0,719.7,43.89104075683914,51.634993814247856
19,611.0,711.6,43.89104075683914,50.99146624625242
20,611.0,699.56,43.89104075683914,50.0581143243856
21,611.0,697.22,43.89104075683914,49.82929145735491
22,600.0,700.0,43.51465426805782,50.10689907811763
23,590.0,686.24,42.550437163660334,49.44395533014416
24,590.0,672.0,42.550437163660334,48.24315725731964
25,588.0,679.92,42.193103328663035,48.8827823791697
26,588.0,665.92,42.193103328663035,47.80352743430872
27,588.0,669.28,42.193103328663035,48.06942413818458
28,582.0,660.5,42.01137831464051,47.46018421287866
29,582.0,669.32,42.15608873200691,48.11644328890602
30,582.0,656.44,41.63015941833803,47.27681056781972
31,582.0,661.32,42.15608873200691,47.618530401414155
32,580.0,665.28,41.68013896684651,47.920926710854665
33,580.0,659.8,41.68013896684651,47.447098842885055
34,580.0,661.34,41.68013896684651,47.48643127644359
35,571.0,652.82,41.271001032673695,46.86151985979917
36,568.0,659.08,41.03857055687458,47.46926152029726
37,568.0,646.14,41.03857055687458,46.60307072839048
38,568.0,653.36,40.89202085545699,47.04221871744277
39,568.0,651.08,41.03857055687458,46.89388613865516
